Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
42.079215000,0,1
42.079225840,1,1
42.079228000,0,1
42.079230160,1,1
42.079232360,0,1
42.079234520,1,1
42.079236680,0,1
42.079238840,1,1
42.079241040,0,1
42.079245360,1,1
42.079247520,0,1
42.079251880,1,1
42.079254040,0,1
42.079256200,1,1
42.079258400,0,1
42.079262720,1,1
42.079269240,0,1
42.079273560,1,1
42.079275760,0,1
42.079277920,1,1
42.079280080,0,1
42.079282240,1,1
42.079288760,0,1
42.079295280,1,1
42.079297440,0,1
42.079299600,1,1
42.079301800,0,1
42.079306120,1,1
42.079308280,0,1
42.079310480,1,1
42.079312640,0,1
42.079321320,1,1
42.080219480,1,0
42.080226000,1,1
42.080228160,1,0
42.080234680,1,1
42.080236840,1,0
42.080239000,1,1
42.080241200,1,0
42.080243360,1,1
42.080245520,1,0
42.080247680,1,1
42.080252040,1,0
42.080256360,1,1
42.080258560,1,0
42.080260720,1,1
42.080262880,1,0
42.080267240,1,1
42.080271560,1,0
42.080278080,1,1
42.080280240,1,0
42.080282400,1,1
42.080284600,1,0
42.080286760,1,1
42.080295440,1,0
42.080297600,1,1
42.080299760,1,0
42.080304120,1,1
42.080306280,1,0
42.080308440,1,1
42.080310640,1,0
42.080317120,1,1
42.080321480,1,0
42.080325800,1,1
42.080328000,1,0
42.080341000,1,1
42.080343160,1,0
42.080347520,1,1
42.080349680,1,0
42.080360520,1,1
42.080362720,1,0
42.080364880,1,1
42.080367040,1,0
42.080369200,1,1
42.080371400,1,0
42.080373560,1,1
42.080382240,1,0
42.080386560,1,1
42.080388760,1,0
42.080390920,1,1
42.080393080,1,0
42.080397440,1,1
42.080403920,1,0
42.080408280,1,1
42.080410440,1,0
42.080412600,1,1
42.080414800,1,0
42.080416960,1,1
42.080423480,1,0
42.080429960,1,1
42.080432160,1,0
42.080434320,1,1
42.080436480,1,0
42.080440840,1,1
42.080443000,1,0
42.080445160,1,1
42.080447320,1,0
42.080456000,1,1
172.295236280,0,1
172.296101480,1,1
172.298785840,0,1
172.298785920,1,1
172.298953320,0,1
172.298953400,1,1
172.298967880,0,1
172.298967960,1,1
172.298968000,0,1
172.298968600,1,1
172.298968880,0,1
172.298969040,1,1
172.298969080,0,1
172.298969200,1,1
172.298971280,0,1
172.298971480,1,1
172.298993600,0,1
172.298993640,1,1
172.298996000,0,1
172.298996520,1,1
172.298996600,0,1
172.298996920,1,1
172.298997040,0,1
172.298997160,1,1
172.298997400,0,1
172.298997480,1,1
172.298997520,0,1
172.298998040,1,1
172.298998120,0,1
172.298999600,1,1
172.299001760,0,1
172.299001960,1,1
172.299003840,0,1
172.299003920,1,1
172.299008600,0,1
172.299008720,1,1
172.299009200,0,1
172.299009240,1,1
172.299009320,0,1
172.299018640,1,1
172.299021760,0,1
172.299022080,1,1
172.299022200,0,1
172.299022280,1,1
172.299022360,0,1
172.299022560,1,1
172.299022840,0,1
172.299035040,1,1
172.299035800,0,1
172.299035920,1,1
172.299037840,0,1
172.299037920,1,1
172.299039920,0,1
172.299064080,1,1
172.299064120,0,1
172.299064680,1,1
172.299064920,0,1
172.299065080,1,1
172.299066040,0,1
172.299066280,1,1
172.299066520,0,1
172.299066680,1,1
172.299068000,0,1
172.299068400,1,1
172.299068440,0,1
172.299123160,1,1
172.299123200,0,1
172.299123800,1,1
172.299126760,0,1
172.299126920,1,1
172.299126960,0,1
172.299127000,1,1
172.299128640,0,1
172.316186480,1,1
172.316186560,0,1
172.316186600,1,1
172.316189480,0,1
172.316218360,1,1
172.316218480,0,1
172.316218520,1,1
172.316221160,0,1
172.316221480,1,1
172.316222040,0,1
172.316222080,1,1
172.316223080,0,1
172.316223160,1,1
172.316223200,0,1
172.316223560,1,1
172.316223640,0,1
172.316224440,1,1
172.316224520,0,1
172.316226800,1,1
172.318558040,0,1
172.318558200,1,1
172.318559600,0,1
172.318559800,1,1
172.318559840,0,1
172.318560000,1,1
172.318560200,0,1
172.318562320,1,1
172.318588400,0,1
172.318588440,1,1
172.318695440,0,1
172.318699480,1,1
172.318699640,0,1
172.318699680,1,1
172.318699760,0,1
172.318700280,1,1
172.318700320,0,1
172.318700400,1,1
172.318701200,0,1
172.318701440,1,1
172.318703320,0,1
172.318703360,1,1
172.318741680,0,1
172.318741720,1,1
172.318743080,0,1
172.318749000,1,1
172.318749760,0,1
172.318749840,1,1
172.318757320,0,1
172.318757400,1,1
172.318757600,0,1
172.318771640,1,1
172.318771800,0,1
172.318772880,1,1
172.318818200,0,1
172.318818840,1,1
172.318819000,0,1
172.318820160,1,1
172.318820320,0,1
172.318820440,1,1
172.318820480,0,1
172.318820520,1,1
172.318820600,0,1
172.318820680,1,1
172.318821160,0,1
172.318821240,1,1
172.318931160,0,1
172.318931360,1,1
172.318933120,0,1
172.318933360,1,1
172.318934040,0,1
172.318945400,1,1
172.318951600,0,1
172.318951640,1,1
172.318953440,0,1
172.318953640,1,1
172.318954360,0,1
172.318962120,1,1
172.318981880,0,1
172.319023600,1,1
172.319024560,0,1
172.319024720,1,1
172.319028720,0,1
172.336162000,1,1
172.336162040,0,1
172.336162120,1,1
172.336162320,0,1
172.336162360,1,1
172.336162400,0,1
172.336162440,1,1
172.336162920,0,1
172.336165760,1,1
172.336166000,0,1
172.336177720,1,1
172.336177800,0,1
172.336177960,1,1
172.336179920,0,1
172.336199440,1,1
172.336200160,0,1
172.336200240,1,1
172.336200360,0,1
172.336203000,1,1
172.336204120,0,1
172.336204240,1,1
172.336245800,0,1
172.336245880,1,1
172.336245920,0,1
172.336251200,1,1
172.336251280,0,1
172.336251320,1,1
172.336251560,0,1
172.336251880,1,1
172.336251920,0,1
172.336252280,1,1
172.336252560,0,1
172.336252600,1,1
172.336252640,0,1
172.336252680,1,1
172.338593720,0,1
172.338602120,1,1
172.338602160,0,1
172.338602200,1,1
172.338602320,0,1
172.338602360,1,1
172.338603120,0,1
172.338603320,1,1
172.338603400,0,1
172.338619480,1,1
172.338660800,0,1
172.338660840,1,1
172.338662760,0,1
172.338662800,1,1
172.338670960,0,1
172.338671080,1,1
172.338672880,0,1
172.338673080,1,1
172.338785680,0,1
172.338785840,1,1
172.338791400,0,1
172.338816440,1,1
172.338816480,0,1
172.338816600,1,1
172.338826280,0,1
172.338826400,1,1
172.338920960,0,1
172.338921080,1,1
172.338975600,0,1
172.356196520,1,1
172.358636680,0,1
172.358636960,1,1
172.358646000,0,1
172.358668120,1,1
172.358678160,0,1
172.358678320,1,1
172.358678360,0,1
172.358678560,1,1
172.358678640,0,1
172.358683360,1,1
172.358691040,0,1
172.358691240,1,1
172.358691280,0,1
172.358691320,1,1
172.358692440,0,1
172.358699680,1,1
172.358701120,0,1
172.358701400,1,1
172.358703080,0,1
172.358703560,1,1
172.358703680,0,1
172.358703760,1,1
172.358703880,0,1
172.358704360,1,1
172.358704560,0,1
172.358704800,1,1
172.358704880,0,1
172.358705040,1,1
172.358705120,0,1
172.358715800,1,1
172.358715840,0,1
172.358715880,1,1
172.358716000,0,1
172.358716200,1,1
172.358721280,0,1
172.358726240,1,1
172.358846280,0,1
172.358846960,1,1
172.358847200,0,1
172.358847280,1,1
172.358847360,0,1
172.358847480,1,1
172.358847640,0,1
172.358847840,1,1
172.358847880,0,1
172.358848040,1,1
172.358848240,0,1
172.358850880,1,1
172.358851000,0,1
172.358851080,1,1
172.358862160,0,1
172.358862640,1,1
172.358862800,0,1
172.358866000,1,1
172.358866040,0,1
172.358866200,1,1
172.358866360,0,1
172.358867320,1,1
172.358867440,0,1
172.358867480,1,1
172.358868440,0,1
172.358868600,1,1
172.358876640,0,1
172.358876680,1,1
172.358878520,0,1
172.358878840,1,1
172.358886880,0,1
172.358886920,1,1
172.358888760,0,1
172.358899960,1,1
172.358903920,0,1
172.358914840,1,1
172.358922720,0,1
172.358922760,1,1
172.358971000,0,1
172.358972840,1,1
172.358973080,0,1
172.358973880,1,1
172.359013640,0,1
172.359013760,1,1
172.359015240,0,1
172.376231640,1,1
172.376231720,0,1
172.376231800,1,1
172.378513800,0,1
172.378513880,1,1
172.378562000,0,1
172.378562120,1,1
172.378562240,0,1
172.378563680,1,1
172.378563760,0,1
172.378564240,1,1
172.378564600,0,1
172.378565680,1,1
172.378565800,0,1
172.378566760,1,1
172.378567840,0,1
172.378567960,1,1
172.378573200,0,1
172.378573400,1,1
172.378573440,0,1
172.378581440,1,1
172.378581520,0,1
172.378581600,1,1
172.378581720,0,1
172.378581760,1,1
172.378636640,0,1
172.378636720,1,1
172.378703040,0,1
172.378703120,1,1
172.378733280,0,1
172.378733360,1,1
172.378742640,0,1
172.378769400,1,1
172.378770760,0,1
172.378770840,1,1
172.378771720,0,1
172.378772240,1,1
172.378773720,0,1
172.378774080,1,1
172.378774160,0,1
172.378775200,1,1
172.378775240,0,1
172.378775280,1,1
172.378775440,0,1
172.378776240,1,1
172.378776520,0,1
172.378776560,1,1
172.378804400,0,1
172.378804440,1,1
172.378804640,0,1
172.378810760,1,1
172.378927400,0,1
172.378928200,1,1
172.378928360,0,1
172.378928400,1,1
172.378928640,0,1
172.378928720,1,1
172.378929360,0,1
172.378932560,1,1
172.378932600,0,1
172.378933880,1,1
172.378933920,0,1
172.378934200,1,1
172.378934400,0,1
172.378934800,1,1
172.378935200,0,1
172.378936000,1,1
172.378940960,0,1
172.396195400,1,1
172.396195640,0,1
172.396195720,1,1
172.396195800,0,1
172.396195840,1,1
172.396201040,0,1
172.396201120,1,1
172.398555840,0,1
172.398556040,1,1
172.398557840,0,1
172.398558040,1,1
172.398566040,0,1
172.398566080,1,1
172.398567920,0,1
172.398568280,1,1
172.398568480,0,1
172.398569920,1,1
172.398570360,0,1
172.398570680,1,1
172.398583720,0,1
172.398586880,1,1
172.398587000,0,1
172.398587200,1,1
172.398588120,0,1
172.398588280,1,1
172.398596160,0,1
172.398634480,1,1
172.398636640,0,1
172.398636760,1,1
172.398643840,0,1
172.398647920,1,1
172.398648240,0,1
172.398648360,1,1
172.398648560,0,1
172.398648640,1,1
172.398648840,0,1
172.398649320,1,1
172.398660440,0,1
172.398682160,1,1
172.398682480,0,1
172.398683200,1,1
172.398683280,0,1
172.398683360,1,1
172.398785640,0,1
172.398785680,1,1
172.398795160,0,1
172.398811720,1,1
172.398811760,0,1
172.398812160,1,1
172.398812600,0,1
172.398813240,1,1
172.398816120,0,1
172.398816200,1,1
172.398828280,0,1
172.398828320,1,1
172.398843640,0,1
172.398865120,1,1
172.398865200,0,1
172.398865360,1,1
172.398866920,0,1
172.398867000,1,1
172.398910560,0,1
172.398910680,1,1
172.398966760,0,1
172.398967000,1,1
172.398967120,0,1
172.398970640,1,1
172.398971000,0,1
172.398971440,1,1
172.398973000,0,1
172.398973200,1,1
172.398976200,0,1
172.398991680,1,1
172.398993320,0,1
172.416189480,1,1
172.416189560,0,1
172.416189600,1,1
172.416215480,0,1
172.416217440,1,1
172.418578280,0,1
172.418578400,1,1
172.418586280,0,1
172.418586360,1,1
172.418588200,0,1
172.418588440,1,1
172.418588480,0,1
172.418588520,1,1
172.418588560,0,1
172.418594800,1,1
172.418594840,0,1
172.418594960,1,1
172.418606720,0,1
172.418606880,1,1
172.418608720,0,1
172.418608840,1,1
172.418636960,0,1
172.418637560,1,1
172.418637600,0,1
172.418637680,1,1
172.418638520,0,1
172.418638560,1,1
172.418638600,0,1
172.418641400,1,1
172.418641480,0,1
172.418641760,1,1
172.418642240,0,1
172.418644680,1,1
172.418647280,0,1
172.418647360,1,1
172.418649200,0,1
172.418649480,1,1
172.418652480,0,1
172.418654040,1,1
172.418654120,0,1
172.418654160,1,1
172.418654600,0,1
172.418657760,1,1
172.418660480,0,1
172.418660640,1,1
172.418667320,0,1
172.418667480,1,1
172.418667520,0,1
172.418667560,1,1
172.418667760,0,1
172.418668000,1,1
172.418670720,0,1
172.418670880,1,1
172.418702960,0,1
172.418703120,1,1
172.418713080,0,1
