Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
41.924846360,0,1
41.924857200,1,1
41.924859360,0,1
41.924861520,1,1
41.924863720,0,1
41.924865880,1,1
41.924868040,0,1
41.924870200,1,1
41.924872400,0,1
41.924876720,1,1
41.924878880,0,1
41.924883240,1,1
41.924885400,0,1
41.924887560,1,1
41.924889760,0,1
41.924894080,1,1
41.924900600,0,1
41.924904920,1,1
41.924907120,0,1
41.924909280,1,1
41.924911440,0,1
41.924913600,1,1
41.924920120,0,1
41.924926640,1,1
41.924928800,0,1
41.924930960,1,1
41.924933160,0,1
41.924937480,1,1
41.924939640,0,1
41.924941840,1,1
41.924944000,0,1
41.924952680,1,1
41.926054680,1,0
41.926061200,1,1
41.926063360,1,0
41.926069880,1,1
41.926072040,1,0
41.926074240,1,1
41.926076400,1,0
41.926078560,1,1
41.926080720,1,0
41.926082920,1,1
41.926087240,1,0
41.926091600,1,1
41.926093760,1,0
41.926095920,1,1
41.926098080,1,0
41.926102440,1,1
41.926106760,1,0
41.926113280,1,1
41.926115440,1,0
41.926117640,1,1
41.926119800,1,0
41.926121960,1,1
41.926130640,1,0
41.926132800,1,1
41.926135000,1,0
41.926139320,1,1
41.926141480,1,0
41.926143680,1,1
41.926145840,1,0
41.926152360,1,1
41.926156680,1,0
41.926161040,1,1
41.926163200,1,0
41.926176200,1,1
41.926178400,1,0
41.926182720,1,1
41.926184880,1,0
41.926187080,1,1
41.926189240,1,0
41.926191400,1,1
41.926193560,1,0
41.926200080,1,1
41.926202240,1,0
41.926204440,1,1
41.926206600,1,0
41.926210920,1,1
41.926213080,1,0
41.926217440,1,1
41.926219600,1,0
41.926221800,1,1
41.926223960,1,0
41.926226120,1,1
41.926228280,1,0
41.926232640,1,1
41.926234800,1,0
41.926239160,1,1
41.926241320,1,0
41.926243480,1,1
41.926245640,1,0
41.926247840,1,1
41.926250000,1,0
41.926252160,1,1
41.926260840,1,0
41.926265200,1,1
41.926267360,1,0
41.926269520,1,1
41.926271680,1,0
41.926276040,1,1
41.926278200,1,0
41.926282560,1,1
41.926284720,1,0
41.926286880,1,1
41.926289040,1,0
41.926291240,1,1
41.926293400,1,0
41.926306400,1,1
41.926308560,1,0
41.926312920,1,1
41.926315080,1,0
41.926317280,1,1
41.926321600,1,0
41.926330280,1,1
41.926332440,1,0
41.926334640,1,1
41.926336800,1,0
41.926338960,1,1
41.926347640,1,0
41.926352000,1,1
41.926354160,1,0
41.926356320,1,1
41.926358480,1,0
41.926360680,1,1
41.926362840,1,0
41.926365000,1,1
41.926369320,1,0
41.926373680,1,1
41.926375840,1,0
41.926378000,1,1
41.926380200,1,0
41.926382360,1,1
41.926384520,1,0
41.926386680,1,1
41.926391040,1,0
41.926395360,1,1
41.926397560,1,0
41.926399720,1,1
41.926401880,1,0
41.926404040,1,1
41.926406240,1,0
41.926417080,1,1
41.926419240,1,0
41.926421400,1,1
41.926423600,1,0
41.926427920,1,1
41.926434440,1,0
41.926438760,1,1
41.926440960,1,0
41.926443120,1,1
41.926445280,1,0
41.926451800,1,1
41.926453960,1,0
41.926460480,1,1
41.926462640,1,0
41.926464800,1,1
41.926467000,1,0
41.926480000,1,1
41.926482160,1,0
41.926486520,1,1
41.926488680,1,0
41.926490840,1,1
41.926495200,1,0
41.926501720,1,1
41.926506040,1,0
41.926508200,1,1
41.926510400,1,0
41.926512560,1,1
41.926521240,1,0
41.926523400,1,1
41.926527760,1,0
41.926529920,1,1
41.926532080,1,0
41.926538600,1,1
41.926540760,1,0
41.926545120,1,1
41.926549440,1,0
41.926551600,1,1
41.926553800,1,0
41.926555960,1,1
41.926558120,1,0
41.926560280,1,1
41.926562480,1,0
41.926566800,1,1
41.926571160,1,0
41.926573320,1,1
41.926575480,1,0
41.926577640,1,1
41.926579840,1,0
41.926582000,1,1
41.926590680,1,0
41.926595000,1,1
41.926597200,1,0
41.926599360,1,1
41.926601520,1,0
41.926603680,1,1
41.926605880,1,0
41.926612360,1,1
41.926614560,1,0
41.926616720,1,1
41.926618880,1,0
41.926621040,1,1
41.926631920,1,0
41.926634080,1,1
41.926636240,1,0
41.926638400,1,1
41.926640600,1,0
41.926642760,1,1
41.926647080,1,0
41.926655760,1,1
41.926657960,1,0
41.926660120,1,1
41.926662280,1,0
41.926664440,1,1
41.926673120,1,0
41.926677480,1,1
41.926679640,1,0
41.926681800,1,1
41.926684000,1,0
41.926686160,1,1
41.926688320,1,0
41.926690480,1,1
41.926694840,1,0
41.926699160,1,1
41.926701360,1,0
41.926703520,1,1
41.926705680,1,0
41.926707840,1,1
41.926710040,1,0
41.926712200,1,1
41.926716520,1,0
41.926720880,1,1
41.926723040,1,0
41.926725200,1,1
41.926727400,1,0
41.926729560,1,1
41.926731720,1,0
41.926742560,1,1
41.926744760,1,0
41.926746920,1,1
41.926749080,1,0
41.926753440,1,1
41.926759920,1,0
41.926764280,1,1
41.926766440,1,0
41.926768600,1,1
41.926770800,1,0
41.926777280,1,1
41.926779480,1,0
41.926785960,1,1
41.926788160,1,0
41.926790320,1,1
41.926792480,1,0
41.926794640,1,1
41.926805520,1,0
41.926807680,1,1
41.926809840,1,0
41.926812000,1,1
41.926814200,1,0
41.926825040,1,1
41.926829360,1,0
41.926833720,1,1
41.926835880,1,0
41.926846720,1,1
41.926851080,1,0
41.926855400,1,1
41.926857600,1,0
41.926859760,1,1
41.926861920,1,0
41.926868440,1,1
41.926872760,1,0
41.926877120,1,1
41.926879280,1,0
41.926883640,1,1
41.926885800,1,0
41.926887960,1,1
41.926890120,1,0
41.926898800,1,1
62.629883480,0,1
62.629894360,1,1
62.629896520,0,1
62.629898680,1,1
62.629900840,0,1
62.629903040,1,1
62.629905200,0,1
62.629907360,1,1
62.629909520,0,1
62.629913880,1,1
62.629916040,0,1
62.629920400,1,1
62.629922560,0,1
62.629924720,1,1
62.629926880,0,1
62.629931240,1,1
62.629937760,0,1
62.629942080,1,1
62.629944240,0,1
62.629946440,1,1
62.629948600,0,1
62.629950760,1,1
62.629957280,0,1
62.629963800,1,1
62.629965960,0,1
62.629968120,1,1
62.629970280,0,1
62.629974640,1,1
62.629976800,0,1
62.629978960,1,1
62.629981160,0,1
62.629989840,1,1
62.630426760,1,0
62.630433240,1,1
62.630435440,1,0
62.630441920,1,1
62.630444120,1,0
62.630446280,1,1
62.630448440,1,0
62.630450600,1,1
62.630452800,1,0
62.630454960,1,1
62.630459280,1,0
62.630463640,1,1
62.630465800,1,0
62.630467960,1,1
62.630470160,1,0
62.630474480,1,1
62.630478840,1,0
62.630485320,1,1
62.630487520,1,0
62.630489680,1,1
62.630491840,1,0
62.630494000,1,1
62.630502680,1,0
62.630504880,1,1
62.630507040,1,0
62.630511360,1,1
62.630513560,1,0
62.630515720,1,1
62.630517880,1,0
62.630524400,1,1
62.630528720,1,0
62.630533080,1,1
62.630535240,1,0
62.630548280,1,1
62.630550440,1,0
62.630554760,1,1
62.630556960,1,0
62.630567800,1,1
62.630569960,1,0
62.630572120,1,1
62.630574320,1,0
62.630576480,1,1
62.630578640,1,0
62.630580800,1,1
62.630589480,1,0
62.630593840,1,1
62.630596000,1,0
62.630598160,1,1
62.630600360,1,0
62.630604680,1,1
62.630611200,1,0
62.630615520,1,1
62.630617720,1,0
62.630619880,1,1
62.630622040,1,0
62.630624200,1,1
62.630630720,1,0
62.630637240,1,1
62.630639400,1,0
62.630641560,1,1
62.630643760,1,0
62.630648080,1,1
62.630650240,1,0
62.630652440,1,1
62.630654600,1,0
62.630663280,1,1
164.448071240,0,1
164.448082080,1,1
164.448084280,0,1
164.448086440,1,1
164.448088600,0,1
164.448090760,1,1
164.448092960,0,1
164.448095120,1,1
164.448097280,0,1
164.448101640,1,1
164.448103800,0,1
164.448108120,1,1
164.448110320,0,1
164.448112480,1,1
164.448114640,0,1
164.448119000,1,1
164.448125480,0,1
164.448129840,1,1
164.448132000,0,1
164.448134160,1,1
164.448136360,0,1
164.448138520,1,1
164.448145040,0,1
164.448151520,1,1
164.448153720,0,1
164.448155880,1,1
164.448158040,0,1
164.448162400,1,1
164.448164560,0,1
164.448166720,1,1
164.448168880,0,1
164.448177560,1,1
164.448775240,1,0
164.448781720,1,1
164.448783920,1,0
164.448790400,1,1
164.448792600,1,0
164.448794760,1,1
164.448796920,1,0
164.448799080,1,1
164.448801280,1,0
164.448803440,1,1
164.448807760,1,0
164.448812120,1,1
164.448814280,1,0
164.448816440,1,1
164.448818640,1,0
164.448822960,1,1
164.448827320,1,0
164.448833800,1,1
164.448836000,1,0
164.448838160,1,1
164.448840320,1,0
164.448842480,1,1
164.448851160,1,0
164.448853360,1,1
164.448855520,1,0
164.448859840,1,1
164.448862040,1,0
164.448864200,1,1
164.448866360,1,0
164.448872880,1,1
164.448877200,1,0
164.448881560,1,1
164.448883720,1,0
164.448896760,1,1
164.448898920,1,0
164.448903240,1,1
164.448905440,1,0
164.448916280,1,1
164.448918440,1,0
164.448920600,1,1
164.448922800,1,0
164.448924960,1,1
