Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
38.863149000,0,1
38.863159840,1,1
38.863162040,0,1
38.863164200,1,1
38.863166360,0,1
38.863168520,1,1
38.863170720,0,1
38.863172880,1,1
38.863175040,0,1
38.863179400,1,1
38.863181560,0,1
38.863185880,1,1
38.863188080,0,1
38.863190240,1,1
38.863192400,0,1
38.863196720,1,1
38.863203240,0,1
38.863207600,1,1
38.863209760,0,1
38.863211920,1,1
38.863214120,0,1
38.863216280,1,1
38.863222800,0,1
38.863229280,1,1
38.863231440,0,1
38.863233640,1,1
38.863235800,0,1
38.863240120,1,1
38.863242320,0,1
38.863244480,1,1
38.863246640,0,1
38.863255320,1,1
38.864284760,1,0
38.864291280,1,1
38.864293440,1,0
38.864299960,1,1
38.864302120,1,0
38.864304280,1,1
38.864306440,1,0
38.864308640,1,1
38.864310800,1,0
38.864312960,1,1
38.864317320,1,0
38.864321640,1,1
38.864323800,1,0
38.864326000,1,1
38.864328160,1,0
38.864332480,1,1
38.864336840,1,0
38.864343360,1,1
38.864345520,1,0
38.864347680,1,1
38.864349840,1,0
38.864352040,1,1
38.864360720,1,0
38.864362880,1,1
38.864365040,1,0
38.864369400,1,1
38.864371560,1,0
38.864373720,1,1
38.864375880,1,0
38.864382400,1,1
38.864386760,1,0
38.864391080,1,1
38.864393240,1,0
38.864406280,1,1
38.864408440,1,0
38.864412800,1,1
38.864414960,1,0
38.864425800,1,1
38.864427960,1,0
38.864430160,1,1
38.864432320,1,0
38.864434480,1,1
38.864436640,1,0
38.864438840,1,1
38.864447520,1,0
38.864451840,1,1
38.864454000,1,0
38.864456200,1,1
38.864458360,1,0
38.864462680,1,1
38.864469200,1,0
38.864473560,1,1
38.864475720,1,0
38.864477880,1,1
38.864480040,1,0
38.864482240,1,1
38.864488720,1,0
38.864495240,1,1
38.864497400,1,0
38.864499600,1,1
38.864501760,1,0
38.864506080,1,1
38.864508280,1,0
38.864510440,1,1
38.864512600,1,0
38.864521280,1,1
103.365294640,0,1
103.365305480,1,1
103.365307640,0,1
103.365309800,1,1
103.365312000,0,1
103.365314160,1,1
103.365316320,0,1
103.365318480,1,1
103.365320680,0,1
103.365325000,1,1
103.365327160,0,1
103.365331520,1,1
103.365333680,0,1
103.365335840,1,1
103.365338040,0,1
103.365342360,1,1
103.365348880,0,1
103.365353200,1,1
103.365355400,0,1
103.365357560,1,1
103.365359720,0,1
103.365361880,1,1
103.365368400,0,1
103.365374920,1,1
103.365377080,0,1
103.365379240,1,1
103.365381440,0,1
103.365385760,1,1
103.365387920,0,1
103.365390120,1,1
103.365392280,0,1
103.365400960,1,1
103.365652880,1,0
103.365659360,1,1
103.365661560,1,0
103.365668040,1,1
103.365670240,1,0
103.365672400,1,1
103.365674560,1,0
103.365676720,1,1
103.365678920,1,0
103.365681080,1,1
103.365685400,1,0
103.365689760,1,1
103.365691920,1,0
103.365694080,1,1
103.365696280,1,0
103.365700600,1,1
103.365704960,1,0
103.365711440,1,1
103.365713640,1,0
103.365715800,1,1
103.365717960,1,0
103.365720120,1,1
103.365728800,1,0
103.365731000,1,1
103.365733160,1,0
103.365737480,1,1
103.365739680,1,0
103.365741840,1,1
103.365744000,1,0
103.365750520,1,1
103.365754840,1,0
103.365759200,1,1
103.365761360,1,0
103.365774400,1,1
103.365776560,1,0
103.365780880,1,1
103.365783080,1,0
103.365793920,1,1
103.365796080,1,0
103.365798240,1,1
103.365800440,1,0
103.365802600,1,1
103.365804760,1,0
103.365806920,1,1
103.365815600,1,0
103.365819960,1,1
103.365822120,1,0
103.365824280,1,1
103.365826480,1,0
103.365830800,1,1
103.365837320,1,0
103.365841640,1,1
103.365843840,1,0
103.365846000,1,1
103.365848160,1,0
103.365850320,1,1
103.365856840,1,0
103.365863360,1,1
103.365865520,1,0
103.365867680,1,1
103.365869880,1,0
103.365874200,1,1
103.365876360,1,0
103.365878560,1,1
103.365880720,1,0
103.365889400,1,1
109.539601560,0,1
109.539612400,1,1
109.539614560,0,1
109.539616760,1,1
109.539618920,0,1
109.539621080,1,1
109.539623240,0,1
109.539625440,1,1
109.539627600,0,1
109.539631920,1,1
109.539634120,0,1
109.539638440,1,1
109.539640600,0,1
109.539642800,1,1
109.539644960,0,1
109.539649280,1,1
109.539655800,0,1
109.539660160,1,1
109.539662320,0,1
109.539664480,1,1
109.539666640,0,1
109.539668840,1,1
109.539675320,0,1
109.539681840,1,1
109.539684000,0,1
109.539686200,1,1
109.539688360,0,1
109.539692680,1,1
109.539694880,0,1
109.539697040,1,1
109.539699200,0,1
109.539707880,1,1
