Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
92.311541040,1,0
92.311541080,0,0
92.311547560,1,1
92.311549720,1,0
92.311549760,0,0
92.311556240,1,1
92.311558400,1,0
92.311558440,0,0
92.311560600,1,1
92.311562760,0,0
92.311564920,1,1
92.311567080,1,0
92.311567120,0,0
92.311569280,1,1
92.311573600,0,0
92.311577960,1,1
92.311580120,0,0
92.311582280,1,1
92.311584440,1,0
92.311584480,0,0
92.311588800,1,1
92.311593120,1,0
92.311593160,0,0
92.311599640,1,1
92.311601800,1,0
92.311601840,0,0
92.311604000,1,1
92.311606160,0,0
92.311608320,1,1
92.311617000,0,0
92.311619160,0,1
92.311619200,1,1
92.311621360,0,0
92.311625680,1,1
92.311627840,1,0
92.311627880,0,0
92.311630040,1,1
92.311632200,0,0
92.311638720,1,1
92.311643040,0,0
92.311647400,1,1
92.311649560,0,0
92.311662560,0,1
92.311662600,1,1
92.311664760,0,0
92.311669080,1,1
92.311671240,1,0
92.311671280,0,0
92.311682120,1,1
92.311684280,0,0
92.311686440,1,1
92.311688600,1,0
92.311688640,0,0
92.311690800,1,1
92.311692960,0,0
92.311695120,1,1
92.311703800,0,0
92.311708160,1,1
92.311710320,0,0
92.311712480,1,1
92.311714640,1,0
92.311714680,0,0
92.311719000,1,1
92.311725520,0,0
92.311729840,1,1
92.311732000,1,0
92.311732040,0,0
92.311734200,1,1
92.311736360,0,0
92.311738520,1,1
92.311745040,0,0
92.311751560,1,1
92.311753720,0,0
92.311755880,1,1
92.311758040,1,0
92.311758080,0,0
92.311762400,1,1
92.311764560,0,0
92.311766720,0,1
92.311766760,1,1
92.311768920,0,0
92.311777600,1,1
215.555238360,0,1
215.555500760,1,1
215.559416360,0,1
215.559424640,1,1
215.559911520,0,1
233.149373880,1,1
233.225111200,0,1
233.267936200,1,1
269.620098320,0,0
269.620104800,1,1
269.620107000,0,0
269.620113480,1,1
269.620115680,0,0
269.620117840,1,1
269.620120000,0,0
269.620122160,1,1
269.620124360,0,0
269.620126520,1,1
269.620130840,0,0
269.620135200,1,1
269.620137360,0,0
269.620139520,1,1
269.620141720,0,0
269.620146040,1,1
269.620150400,0,0
269.620156880,1,1
269.620159080,0,0
269.620161240,1,1
269.620163400,0,0
269.620165560,1,1
269.620174240,0,0
269.620176440,1,1
269.620178600,0,0
269.620182920,1,1
269.620185120,0,0
269.620187280,1,1
269.620189440,0,0
269.620195960,1,1
269.620200280,0,0
269.620204640,1,1
269.620206800,0,0
269.620219840,1,1
269.620222000,0,0
269.620226320,1,1
269.620228520,0,0
269.620239360,1,1
269.620241520,0,0
269.620243680,1,1
269.620245880,0,0
269.620248040,1,1
269.620250200,0,0
269.620252360,1,1
269.620261040,0,0
269.620265400,1,1
269.620267560,0,0
269.620269720,1,1
269.620271920,0,0
269.620276240,1,1
269.620282760,0,0
269.620287080,1,1
269.620289280,0,0
269.620291440,1,1
269.620293600,0,0
269.620295760,1,1
269.620302280,0,0
269.620308800,1,1
269.620310960,0,0
269.620313120,1,1
269.620315320,0,0
269.620319640,1,1
269.620321800,0,0
269.620324000,1,1
269.620326160,0,0
269.620334840,1,1
297.826015800,0,0
297.826022320,1,1
297.826024480,0,0
297.826031000,1,1
297.826033160,0,0
297.826035320,1,1
297.826037480,0,0
297.826039680,1,1
297.826041840,0,0
297.826044000,1,1
297.826048360,0,0
297.826052680,1,1
297.826054840,0,0
297.826057040,1,1
297.826059200,0,0
297.826063520,1,1
297.826067880,0,0
297.826074400,1,1
297.826076560,0,0
297.826078720,1,1
297.826080880,0,0
297.826083080,1,1
297.826091760,0,0
297.826093920,1,1
297.826096080,0,0
297.826100440,1,1
297.826102600,0,0
297.826104760,1,1
297.826106920,0,0
297.826113440,1,1
297.826117800,0,0
297.826122120,1,1
297.826124280,0,0
297.826137320,1,1
297.826139480,0,0
297.826143840,1,1
297.826146000,0,0
297.826156840,1,1
297.826159000,0,0
297.826161200,1,1
297.826163360,0,0
297.826165520,1,1
297.826167680,0,0
297.826169880,1,1
297.826178560,0,0
297.826182880,1,1
297.826185040,0,0
297.826187240,1,1
297.826189400,0,0
297.826193720,1,1
297.826200240,0,0
297.826204600,1,1
297.826206760,0,0
297.826208920,1,1
297.826211080,0,0
297.826213280,1,1
297.826219760,0,0
297.826226280,1,1
297.826228440,0,0
297.826230640,1,1
297.826232800,0,0
297.826237120,1,1
297.826239320,0,0
297.826241480,1,1
297.826243640,0,0
297.826252320,1,1
316.454993920,1,1
