Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
39.657943680,0,1
39.657954520,1,1
39.657956680,0,1
39.657958840,1,1
39.657961040,0,1
39.657963200,1,1
39.657965360,0,1
39.657967520,1,1
39.657969720,0,1
39.657974040,1,1
39.657976200,0,1
39.657980560,1,1
39.657982720,0,1
39.657984880,1,1
39.657987080,0,1
39.657991400,1,1
39.657997920,0,1
39.658002240,1,1
39.658004440,0,1
39.658006600,1,1
39.658008760,0,1
39.658010920,1,1
39.658017440,0,1
39.658023960,1,1
39.658026120,0,1
39.658028280,1,1
39.658030480,0,1
39.658034800,1,1
39.658036960,0,1
39.658039160,1,1
39.658041320,0,1
39.658050000,1,1
39.658149080,1,0
39.658155600,1,1
39.658157760,1,0
39.658164280,1,1
39.658166440,1,0
39.658168600,1,1
39.658170760,1,0
39.658172960,1,1
39.658175120,1,0
39.658177280,1,1
39.658181640,1,0
39.658185960,1,1
39.658188120,1,0
39.658190320,1,1
39.658192480,1,0
39.658196840,1,1
39.658201160,1,0
39.658207680,1,1
39.658209840,1,0
39.658212000,1,1
39.658214160,1,0
39.658216360,1,1
39.658225040,1,0
39.658227200,1,1
39.658229360,1,0
39.658233720,1,1
39.658235880,1,0
39.658238040,1,1
39.658240200,1,0
39.658246720,1,1
39.658251080,1,0
39.658255400,1,1
39.658257560,1,0
39.658270600,1,1
39.658272760,1,0
39.658277120,1,1
39.658279280,1,0
39.658290120,1,1
39.658292280,1,0
39.658294480,1,1
39.658296640,1,0
39.658298800,1,1
39.658300960,1,0
39.658303160,1,1
39.658311840,1,0
39.658316160,1,1
39.658318320,1,0
39.658320520,1,1
39.658322680,1,0
39.658327040,1,1
39.658333520,1,0
39.658337880,1,1
39.658340040,1,0
39.658342200,1,1
39.658344360,1,0
39.658346560,1,1
39.658353040,1,0
39.658359560,1,1
39.658361720,1,0
39.658363920,1,1
39.658366080,1,0
39.658370400,1,1
39.658372600,1,0
39.658374760,1,1
39.658376920,1,0
39.658385600,1,1
141.294255840,0,1
141.294266680,1,1
141.294268840,0,1
141.294271040,1,1
141.294273200,0,1
141.294275360,1,1
141.294277520,0,1
141.294279720,1,1
141.294281880,0,1
141.294286200,1,1
141.294288400,0,1
141.294292720,1,1
141.294294880,0,1
141.294297080,1,1
141.294299240,0,1
141.294303560,1,1
141.294310080,0,1
141.294314440,1,1
141.294316600,0,1
141.294318760,1,1
141.294320920,0,1
141.294323120,1,1
141.294329600,0,1
141.294336120,1,1
141.294338280,0,1
141.294340480,1,1
141.294342640,0,1
141.294346960,1,1
141.294349160,0,1
141.294351320,1,1
141.294353480,0,1
141.294362160,1,1
141.294812760,1,0
141.294819280,1,1
141.294821440,1,0
141.294827960,1,1
141.294830120,1,0
141.294832320,1,1
141.294834480,1,0
141.294836640,1,1
141.294838800,1,0
141.294841000,1,1
141.294845320,1,0
141.294849680,1,1
141.294851840,1,0
141.294854000,1,1
141.294856160,1,0
141.294860520,1,1
141.294864840,1,0
141.294871360,1,1
141.294873520,1,0
141.294875720,1,1
141.294877880,1,0
141.294880040,1,1
141.294888720,1,0
141.294890880,1,1
141.294893080,1,0
141.294897400,1,1
141.294899560,1,0
141.294901760,1,1
141.294903920,1,0
141.294910440,1,1
141.294914760,1,0
141.294919120,1,1
141.294921280,1,0
141.294934280,1,1
141.294936480,1,0
141.294940800,1,1
141.294942960,1,0
141.294953840,1,1
141.294956000,1,0
141.294958160,1,1
141.294960320,1,0
141.294962520,1,1
141.294964680,1,0
141.294966840,1,1
141.294975520,1,0
141.294979880,1,1
141.294982040,1,0
141.294984200,1,1
141.294986360,1,0
141.294990720,1,1
141.294997240,1,0
141.295001560,1,1
141.295003720,1,0
141.295005920,1,1
141.295008080,1,0
141.295010240,1,1
141.295016760,1,0
141.295023280,1,1
141.295025440,1,0
141.295027600,1,1
141.295029760,1,0
141.295034120,1,1
141.295036280,1,0
141.295038440,1,1
141.295040640,1,0
141.295049320,1,1
151.906170160,0,1
151.906181000,1,1
151.906183200,0,1
151.906185360,1,1
151.906187520,0,1
151.906189680,1,1
151.906191880,0,1
151.906194040,1,1
151.906196200,0,1
151.906200520,1,1
151.906202720,0,1
151.906207040,1,1
151.906209200,0,1
151.906211400,1,1
151.906213560,0,1
151.906217880,1,1
151.906224400,0,1
151.906228760,1,1
151.906230920,0,1
151.906233080,1,1
151.906235240,0,1
151.906237440,1,1
151.906243920,0,1
151.906250440,1,1
151.906252600,0,1
151.906254800,1,1
151.906256960,0,1
151.906261280,1,1
151.906263480,0,1
151.906265640,1,1
151.906267800,0,1
151.906276480,1,1
151.907257760,1,0
151.907264240,1,1
151.907266440,1,0
151.907272920,1,1
151.907275120,1,0
151.907277280,1,1
151.907279440,1,0
151.907281600,1,1
151.907283800,1,0
151.907285960,1,1
151.907290280,1,0
151.907294640,1,1
151.907296800,1,0
151.907298960,1,1
151.907301160,1,0
151.907305480,1,1
151.907309840,1,0
151.907316320,1,1
151.907318520,1,0
151.907320680,1,1
151.907322840,1,0
151.907325000,1,1
151.907333680,1,0
151.907335880,1,1
151.907338040,1,0
151.907342360,1,1
151.907344560,1,0
151.907346720,1,1
151.907348880,1,0
151.907355400,1,1
151.907359720,1,0
151.907364080,1,1
151.907366240,1,0
151.907379280,1,1
151.907381440,1,0
151.907385760,1,1
151.907387960,1,0
151.907398800,1,1
151.907400960,1,0
151.907403120,1,1
151.907405320,1,0
151.907407480,1,1
151.907409640,1,0
151.907411800,1,1
151.907420480,1,0
151.907424840,1,1
151.907427000,1,0
151.907429160,1,1
151.907431360,1,0
151.907435680,1,1
151.907442200,1,0
151.907446520,1,1
151.907448720,1,0
151.907450880,1,1
151.907453040,1,0
151.907455200,1,1
151.907461720,1,0
151.907468240,1,1
151.907470400,1,0
151.907472560,1,1
151.907474760,1,0
151.907479080,1,1
151.907481240,1,0
151.907483440,1,1
151.907485600,1,0
151.907494280,1,1
190.704517120,1,1
