Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
26.049806800,0,0
26.049813320,1,1
26.049815480,0,0
26.049822000,1,1
26.049824160,0,0
26.049826360,1,1
26.049828520,0,0
26.049830680,1,1
26.049832840,0,0
26.049835040,1,1
26.049839360,0,0
26.049843720,1,1
26.049845880,0,0
26.049848040,1,1
26.049850200,0,0
26.049854560,1,1
26.049858880,0,0
26.049865400,1,1
26.049867560,0,0
26.049869760,1,1
26.049871920,0,0
26.049874080,1,1
26.049882760,0,0
26.049884920,1,1
26.049887120,0,0
26.049891440,1,1
26.049893600,0,0
26.049895800,1,1
26.049897960,0,0
26.049904480,1,1
26.049908800,0,0
26.049913160,1,1
26.049915320,0,0
26.049928320,1,1
26.049930520,0,0
26.049934840,1,1
26.049937000,0,0
26.049947880,1,1
26.049950040,0,0
26.049952200,1,1
26.049954360,0,0
26.049956560,1,1
26.049958720,0,0
26.049960880,1,1
26.049969560,0,0
26.049973920,1,1
26.049976080,0,0
26.049978240,1,1
26.049980400,0,0
26.049984760,1,1
26.049991280,0,0
26.049995600,1,1
26.049997760,0,0
26.049999960,1,1
26.050002120,0,0
26.050004280,1,1
26.050010800,0,0
26.050017320,1,1
26.050019480,0,0
26.050021640,1,1
26.050023800,0,0
26.050028160,1,1
26.050030320,0,0
26.050032480,1,1
26.050034680,0,0
26.050043360,1,1
102.942522680,0,0
102.942529160,0,1
102.942529200,1,1
102.942531360,0,0
102.942537840,0,1
102.942537880,1,1
102.942540040,0,0
102.942542200,1,1
102.942544360,0,0
102.942546520,0,1
102.942546560,1,1
102.942548720,0,0
102.942550880,1,1
102.942555200,1,0
102.942555240,0,0
102.942559560,1,1
102.942561720,0,0
102.942563880,0,1
102.942563920,1,1
102.942566080,0,0
102.942570400,1,1
102.942574760,0,0
102.942581240,0,1
102.942581280,1,1
102.942583440,0,0
102.942585600,1,1
102.942587760,0,0
102.942589920,0,1
102.942589960,1,1
102.942598600,1,0
102.942598640,0,0
102.942600800,1,1
102.942602960,0,0
102.942607280,0,1
102.942607320,1,1
102.942609480,0,0
102.942611640,1,1
102.942613800,0,0
102.942620320,1,1
102.942624640,1,0
102.942624680,0,0
102.942629000,1,1
102.942631160,0,0
102.942644200,1,1
102.942646360,0,0
102.942650680,0,1
102.942650720,1,1
102.942652880,0,0
102.942663720,1,1
102.942665880,0,0
102.942668040,0,1
102.942668080,1,1
102.942670240,0,0
102.942672400,1,1
102.942674560,0,0
102.942676720,0,1
102.942676760,1,1
102.942685400,1,0
102.942685440,0,0
102.942689760,1,1
102.942691920,0,0
102.942694080,0,1
102.942694120,1,1
102.942696280,0,0
102.942700600,1,1
102.942707120,0,0
102.942711440,0,1
102.942711480,1,1
102.942713640,0,0
102.942715800,1,1
102.942717960,0,0
102.942720120,0,1
102.942720160,1,1
102.942726640,0,0
102.942733160,1,1
102.942735320,0,0
102.942737480,0,1
102.942737520,1,1
102.942739680,0,0
102.942744000,1,1
102.942746160,1,0
102.942746200,0,0
102.942748360,1,1
102.942750520,0,0
102.942759200,1,1
119.171078520,0,0
119.171085040,1,1
119.171087200,0,0
119.171093720,1,1
119.171095880,0,0
119.171098080,1,1
119.171100240,0,0
119.171102400,1,1
119.171104560,0,0
119.171106760,1,1
119.171111080,0,0
119.171115440,1,1
119.171117600,0,0
119.171119760,1,1
119.171121920,0,0
119.171126280,1,1
119.171130600,0,0
119.171137120,1,1
119.171139280,0,0
119.171141480,1,1
119.171143640,0,0
119.171145800,1,1
119.171154480,0,0
119.171156640,1,1
119.171158800,1,0
119.171158840,0,0
119.171163160,1,1
119.171165320,0,0
119.171167480,0,1
119.171167520,1,1
119.171169680,0,0
119.171176160,0,1
119.171176200,1,1
119.171180520,0,0
119.171184840,0,1
119.171184880,1,1
119.171187040,0,0
119.171200040,1,1
119.171202200,1,0
119.171202240,0,0
119.171206560,1,1
119.171208720,0,0
119.171219560,0,1
119.171219600,1,1
119.171221760,0,0
119.171223920,1,1
119.171226080,0,0
119.171228240,0,1
119.171228280,1,1
119.171230440,0,0
119.171232600,1,1
119.171241280,0,0
119.171245600,0,1
119.171245640,1,1
119.171247800,0,0
119.171249960,1,1
119.171252120,0,0
119.171256480,1,1
119.171262960,1,0
119.171263000,0,0
119.171267320,1,1
119.171269480,0,0
119.171271640,0,1
119.171271680,1,1
119.171273840,0,0
119.171276000,1,1
119.171282520,0,0
119.171289000,0,1
119.171289040,1,1
119.171291200,0,0
119.171293360,1,1
119.171295520,0,0
119.171299880,1,1
119.171302040,0,0
119.171304200,1,1
119.171306360,1,0
119.171306400,0,0
119.171315040,0,1
119.171315080,1,1
138.529996800,1,1
