Time [s],PICO1_RX,PICO1_TX
0.000000000,1,1
37.808920800,0,0
37.808927320,1,1
37.808929480,0,0
37.808936000,1,1
37.808938160,0,0
37.808940320,1,1
37.808942480,0,0
37.808944680,1,1
37.808946840,0,0
37.808949000,1,1
37.808953320,1,0
37.808953360,0,0
37.808957680,1,1
37.808959840,0,0
37.808962040,1,1
37.808964200,0,0
37.808968520,1,1
37.808972880,0,0
37.808979400,1,1
37.808981560,0,0
37.808983720,1,1
37.808985880,0,0
37.808988080,1,1
37.808996720,1,0
37.808996760,0,0
37.808998920,1,1
37.809001080,0,0
37.809005440,1,1
37.809007600,0,0
37.809009760,1,1
37.809011920,0,0
37.809018440,1,1
37.809022760,1,0
37.809022800,0,0
37.809027120,1,1
37.809029280,0,0
37.809042320,1,1
37.809044480,0,0
37.809048840,1,1
37.809051000,0,0
37.809061840,1,1
37.809064000,0,0
37.809066160,0,1
37.809066200,1,1
37.809068360,0,0
37.809070520,1,1
37.809072680,0,0
37.809074840,0,1
37.809074880,1,1
37.809083520,1,0
37.809083560,0,0
37.809087880,1,1
37.809090040,0,0
37.809092200,0,1
37.809092240,1,1
37.809094400,0,0
37.809098720,1,1
37.809105240,0,0
37.809109560,0,1
37.809109600,1,1
37.809111760,0,0
37.809113920,1,1
37.809116080,0,0
37.809118240,0,1
37.809118280,1,1
37.809124760,0,0
37.809131280,1,1
37.809133440,0,0
37.809135600,0,1
37.809135640,1,1
37.809137800,0,0
37.809142120,1,1
37.809144280,1,0
37.809144320,0,0
37.809146480,1,1
37.809148640,0,0
37.809157320,1,1
91.735273120,0,0
91.735279640,1,1
91.735281800,0,0
91.735288320,1,1
91.735290480,0,0
91.735292680,1,1
91.735294840,0,0
91.735297000,1,1
91.735299160,0,0
91.735301360,1,1
91.735305680,0,0
91.735310040,1,1
91.735312200,0,0
91.735314360,1,1
91.735316520,0,0
91.735320880,1,1
91.735325200,0,0
91.735331720,1,1
91.735333880,0,0
91.735336080,1,1
91.735338240,0,0
91.735340400,1,1
91.735349080,0,0
91.735351240,1,1
91.735353440,0,0
91.735357760,1,1
91.735359920,0,0
91.735362120,1,1
91.735364280,0,0
91.735370800,1,1
91.735375120,0,0
91.735379480,1,1
91.735381640,0,0
91.735394640,1,1
91.735396840,0,0
91.735401160,1,1
91.735403320,0,0
91.735414200,1,1
91.735416360,0,0
91.735418520,1,1
91.735420680,0,0
91.735422880,1,1
91.735425040,0,0
91.735427200,1,1
91.735435880,0,0
91.735440240,1,1
91.735442400,0,0
91.735444560,1,1
91.735446720,0,0
91.735451080,1,1
91.735457600,0,0
91.735461920,1,1
91.735464080,0,0
91.735466280,1,1
91.735468440,0,0
91.735470600,1,1
91.735477120,0,0
91.735483640,1,1
91.735485800,0,0
91.735487960,1,1
91.735490120,0,0
91.735494480,1,1
91.735496640,0,0
91.735498800,1,1
91.735501000,0,0
91.735509680,1,1
154.259665880,0,0
154.259672400,1,1
154.259674560,0,0
154.259681080,1,1
154.259683240,0,0
154.259685400,1,1
154.259687560,1,0
154.259687600,0,0
154.259689760,1,1
154.259691920,0,0
154.259694080,1,1
154.259698440,0,0
154.259702760,1,1
154.259704920,1,0
154.259704960,0,0
154.259707120,1,1
154.259709280,0,0
154.259713640,1,1
154.259717960,0,0
154.259724480,1,1
154.259726640,0,0
154.259728800,1,1
154.259730960,1,0
154.259731000,0,0
154.259733160,1,1
154.259741840,0,0
154.259744000,1,1
154.259746160,0,0
154.259750520,1,1
154.259752680,0,0
154.259754840,1,1
154.259757000,1,0
154.259757040,0,0
154.259763520,1,1
154.259767880,0,0
154.259772200,1,1
154.259774360,1,0
154.259774400,0,0
154.259787400,1,1
154.259789560,0,0
154.259793920,1,1
154.259796080,0,0
154.259806920,1,1
154.259809080,1,0
154.259809120,0,0
154.259811280,1,1
154.259813440,0,0
154.259815600,1,1
154.259817760,1,0
154.259817800,0,0
154.259819960,1,1
154.259828640,0,0
