Time [s],PICO1_RUN,PICO1_RX,PICO1_TX
0.000000000,1,0,1
5.946350240,0,0,1
5.946351800,0,0,0
7.160977520,1,0,0
7.188730640,1,0,1
7.189624040,1,0,0
7.189630560,1,0,1
7.189632720,1,0,0
7.189639240,1,0,1
7.189641400,1,0,0
7.189643560,1,0,1
7.189645760,1,0,0
7.189647920,1,0,1
7.189650080,1,0,0
7.189652240,1,0,1
7.189656600,1,0,0
7.189660920,1,0,1
7.189663120,1,0,0
7.189665280,1,0,1
7.189667440,1,0,0
7.189671800,1,0,1
7.189676120,1,0,0
7.189682640,1,0,1
7.189684800,1,0,0
7.189686960,1,0,1
7.189689160,1,0,0
7.189691320,1,0,1
7.189700000,1,0,0
7.189702160,1,0,1
7.189704320,1,0,0
7.189708680,1,0,1
7.189710840,1,0,0
7.189713000,1,0,1
7.189715200,1,0,0
7.189721680,1,0,1
7.189726040,1,0,0
7.189730360,1,0,1
7.189732560,1,0,0
7.189745560,1,0,1
7.189747720,1,0,0
7.189752080,1,0,1
7.189754240,1,0,0
7.189758600,1,0,1
7.189760760,1,0,0
7.189769440,1,0,1
7.189771600,1,0,0
7.189773760,1,0,1
7.189775960,1,0,0
7.189778120,1,0,1
7.189786800,1,0,0
7.189791120,1,0,1
7.189793320,1,0,0
7.189795480,1,0,1
7.189797640,1,0,0
7.189799800,1,0,1
7.189808480,1,0,0
7.189812840,1,0,1
7.189815000,1,0,0
7.189817160,1,0,1
7.189819360,1,0,0
7.189825840,1,0,1
7.189828040,1,0,0
7.189830200,1,0,1
7.189832360,1,0,0
7.189834520,1,0,1
7.189836720,1,0,0
7.189838880,1,0,1
7.189841040,1,0,0
7.189854080,1,0,1
7.189856240,1,0,0
7.189860560,1,0,1
7.189862760,1,0,0
7.189864920,1,0,1
7.189873600,1,0,0
7.189877920,1,0,1
7.189880120,1,0,0
7.189882280,1,0,1
7.189884440,1,0,0
7.189886600,1,0,1
7.189890960,1,0,0
7.189893120,1,0,1
7.189895280,1,0,0
7.189899640,1,0,1
7.189901800,1,0,0
7.189903960,1,0,1
7.189906160,1,0,0
7.189919160,1,0,1
7.189921320,1,0,0
7.189925680,1,0,1
7.189927840,1,0,0
7.189932200,1,0,1
7.189934360,1,0,0
7.189940880,1,0,1
7.189945200,1,0,0
7.189947360,1,0,1
7.189949560,1,0,0
7.189951720,1,0,1
7.189960400,1,0,0
7.189962560,1,0,1
7.189966920,1,0,0
7.189969080,1,0,1
7.189971240,1,0,0
7.189973400,1,0,1
7.189975600,1,0,0
7.189984280,1,0,1
7.189988600,1,0,0
7.189990760,1,0,1
7.189992960,1,0,0
7.189997280,1,0,1
7.189999440,1,0,0
7.190003800,1,0,1
7.190010320,1,0,0
7.190012480,1,0,1
7.190014640,1,0,0
7.190021160,1,0,1
7.190023320,1,0,0
7.190027680,1,0,1
7.190032000,1,0,0
7.190034160,1,0,1
7.190036360,1,0,0
7.190038520,1,0,1
7.190040680,1,0,0
7.190042840,1,0,1
7.190051520,1,0,0
7.190055880,1,0,1
7.190058040,1,0,0
7.190062400,1,0,1
7.190064560,1,0,0
7.190068880,1,0,1
7.190075400,1,0,0
7.190077560,1,0,1
7.190079760,1,0,0
7.190090600,1,0,1
7.190097120,1,0,0
7.190099280,1,0,1
7.190101440,1,0,0
7.190103600,1,0,1
7.190105800,1,0,0
7.190110120,1,0,1
7.190112280,1,0,0
7.190114480,1,0,1
7.190118800,1,0,0
7.190120960,1,0,1
7.190123160,1,0,0
7.190125320,1,0,1
7.190136160,1,0,0
7.190138320,1,0,1
7.190140520,1,0,0
7.190142680,1,0,1
7.190144840,1,0,0
7.190155680,1,0,1
7.190162200,1,0,0
7.190164360,1,0,1
7.190166560,1,0,0
7.190168720,1,0,1
7.190170880,1,0,0
7.190175240,1,0,1
7.190177400,1,0,0
7.190179560,1,0,1
7.190183920,1,0,0
7.190186080,1,0,1
7.190188240,1,0,0
7.190190400,1,0,1
7.190194760,1,0,0
7.190201280,1,0,1
7.190205600,1,0,0
7.190207760,1,0,1
7.190209960,1,0,0
7.190212120,1,0,1
7.190220800,1,0,0
7.190222960,1,0,1
7.190227320,1,0,0
7.190229480,1,0,1
7.190231640,1,0,0
7.190244680,1,0,1
7.190246840,1,0,0
7.190251160,1,0,1
7.190253360,1,0,0
7.190257680,1,0,1
7.190259840,1,0,0
7.190266360,1,0,1
7.190270720,1,0,0
7.190272880,1,0,1
7.190275040,1,0,0
7.190277200,1,0,1
7.190279400,1,0,0
7.190281560,1,0,1
7.190283720,1,0,0
7.190285880,1,0,1
7.190292400,1,0,0
7.190294560,1,0,1
7.190296760,1,0,0
7.190298920,1,0,1
7.190301080,1,0,0
7.190305440,1,0,1
7.190307600,1,0,0
7.190309760,1,0,1
7.190314120,1,0,0
7.190316280,1,0,1
7.190318440,1,0,0
7.190324960,1,0,1
7.190329280,1,0,0
7.190331480,1,0,1
7.190335800,1,0,0
7.190337960,1,0,1
7.190340160,1,0,0
7.190346640,1,0,1
7.190348840,1,0,0
7.190353160,1,0,1
7.190357520,1,0,0
7.190359680,1,0,1
7.190361840,1,0,0
7.190364000,1,0,1
7.190366200,1,0,0
7.190368360,1,0,1
7.190377040,1,0,0
7.190381360,1,0,1
7.190383560,1,0,0
7.190394400,1,0,1
7.190400920,1,0,0
7.190403080,1,0,1
7.190405240,1,0,0
7.190413920,1,0,1
7.190416080,1,0,0
7.190418280,1,0,1
7.190422600,1,0,0
7.190424760,1,0,1
7.190426960,1,0,0
7.190429120,1,0,1
7.190431280,1,0,0
7.190439960,1,0,1
7.190444320,1,0,0
7.190446480,1,0,1
7.190448640,1,0,0
7.190450800,1,0,1
7.190455160,1,0,0
7.190459480,1,0,1
7.190466000,1,0,0
7.190468160,1,0,1
7.190470360,1,0,0
7.190472520,1,0,1
7.190474680,1,0,0
7.190476840,1,0,1
7.190479040,1,0,0
7.190483360,1,0,1
7.190487720,1,0,0
7.190489880,1,0,1
7.190492040,1,0,0
7.190494200,1,0,1
7.190496400,1,0,0
7.190502880,1,0,1
7.190507240,1,0,0
7.190511560,1,0,1
7.190513760,1,0,0
7.190515920,1,0,1
7.190518080,1,0,0
7.190520240,1,0,1
7.190524600,1,0,0
7.190526760,1,0,1
7.190528920,1,0,0
7.190533280,1,0,1
7.190535440,1,0,0
7.190537600,1,0,1
7.190539800,1,0,0
7.190541960,1,0,1
7.190544120,1,0,0
7.190548480,1,0,1
7.190552800,1,0,0
7.190554960,1,0,1
7.190557160,1,0,0
7.190561480,1,0,1
7.190568000,1,0,0
7.190570160,1,0,1
7.190574520,1,0,0
7.190576680,1,0,1
7.190578840,1,0,0
7.190587520,1,0,1
7.190589680,1,0,0
7.190591880,1,0,1
7.190596200,1,0,0
7.190598360,1,0,1
7.190600560,1,0,0
7.190602720,1,0,1
7.190604880,1,0,0
7.190613560,1,0,1
7.190617920,1,0,0
7.190620080,1,0,1
7.190622240,1,0,0
7.190626600,1,0,1
7.190633080,1,0,0
7.190635280,1,0,1
7.190639600,1,0,0
7.190641760,1,0,1
7.190643960,1,0,0
7.190646120,1,0,1
7.190650440,1,0,0
7.190656960,1,0,1
7.190661320,1,0,0
7.190663480,1,0,1
7.190665640,1,0,0
7.190667800,1,0,1
7.190670000,1,0,0
7.190672160,1,0,1
7.190674320,1,0,0
7.190678680,1,0,1
7.190683000,1,0,0
7.190685160,1,0,1
7.190687360,1,0,0
7.190693840,1,0,1
7.190696040,1,0,0
7.190700360,1,0,1
7.190704720,1,0,0
7.190706880,1,0,1
7.190709040,1,0,0
7.190711200,1,0,1
7.190713400,1,0,0
7.190715560,1,0,1
7.190719880,1,0,0
7.190722080,1,0,1
7.190724240,1,0,0
7.190728560,1,0,1
7.190730760,1,0,0
7.190737240,1,0,1
7.190739440,1,0,0
7.190741600,1,0,1
7.190745920,1,0,0
7.190750280,1,0,1
7.190752440,1,0,0
7.190756800,1,0,1
7.190761120,1,0,0
7.190763280,1,0,1
7.190767640,1,0,0
7.190771960,1,0,1
7.190774160,1,0,0
7.190785000,1,0,1
7.190789320,1,0,0
7.190793680,1,0,1
7.190795840,1,0,0
7.190804520,1,0,1
7.190811040,1,0,0
7.190815360,1,0,1
7.190817560,1,0,0
7.190828400,1,0,1
7.190832720,1,0,0
7.190837080,1,0,1
7.190839240,1,0,0
7.190850080,1,0,1
7.190854440,1,0,0
7.190858760,1,0,1
7.190860960,1,0,0
7.190863120,1,0,1
7.190865280,1,0,0
7.190867440,1,0,1
7.190871800,1,0,0
7.190873960,1,0,1
7.190876120,1,0,0
7.190880480,1,0,1
7.190882640,1,0,0
7.190893480,1,0,1
7.190897840,1,0,0
7.190902160,1,0,1
7.190904360,1,0,0
7.190915200,1,0,1
7.190919520,1,0,0
7.190923880,1,0,1
7.190926040,1,0,0
7.190928200,1,0,1
7.190930400,1,0,0
7.190936880,1,0,1
7.190941240,1,0,0
7.190945560,1,0,1
7.190947760,1,0,0
7.190952080,1,0,1
7.190954240,1,0,0
7.190956440,1,0,1
7.190958600,1,0,0
7.190967280,1,0,1
14.225680640,1,0,1
